SAMPLE_ID,Answer
TEST_000,"답변: 2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"답변: 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하며, 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것이 사업목적입니다."
TEST_002,"답변: 중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,답변: 2010년에 신규 지원된 혁신창업사업화자금은 '재창업자금(실패 경영인에 대한 재기지원)'입니다.
TEST_004,답변: 2020년에는 미래기술육성자금과 고성장촉진자금이 신규로 지원되었습니다.
TEST_005,답변: 재창업자금이 재도약지원자금으로 이관된 연도는 2015년 1월입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금은 2023년에 폐지되었습니다.
TEST_007,답변: 혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부입니다.
TEST_008,"답변: 혁신창업사업화자금(융자) 사업 집행절차는 사업계획수립/공고, 서류 및 현장실사, 사전상담 및 신청, 접수, 지원결정통보, 평가 및 승인으로 구성되어 있습니다."
TEST_009,"답변: 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 목적으로 합니다."
TEST_010,"답변: 부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다."
TEST_011,답변: 부모급여 지원 사업은 「아동수당법」의 근거를 갖고 추진되고 있습니다.
TEST_012,답변: 23년12월31일까지는30만원이상의금액중에서보건복지부장관이별도로정하여 고시하는금액을지급한다.
TEST_013,답변: 부모급여 지원사업은 ’22년 1월부터 시행되었습니다.
TEST_014,"답변: 보건복지부의 부모급여(영아수당) 지원 사업시행방법은 보조를 위해 지자체에 교부하는 것이며, 사업 수혜자는 부모(수당 신청자)와 영아(수당 수령자)입니다."
TEST_015,"답변: 노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것이다."
TEST_016,데이콘
TEST_017,답변: 국고지원을 받는 기타 의료급여수급권자는 「국민기초생활 보장법」에 의한 의료 급여수급권자를 제외한 기타* 의료급여수급권자입니다.
TEST_018,"답변: 장기요양보험가입자 및 피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여는 「국민건강보험법」 제5조, 제 6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용해야 한다."
TEST_019,"답변: 노인장기요양보험법은 2007년 4월 제정되었고, 7월에 공포되었습니다."
TEST_020,"답변: 장기요양인정점수 완화는 '12.7월, '13.7월, '18.7월에 이루어졌으며, 3등급 인정점수가 각각 (기존) 55∼75점 → (개선) 53점∼75점, (기존) 53∼75점 → (개선) 51점∼75점, (기존) 기준중위소득 50% 이하 대상 본인부담 50% 감경 → (변경) 건보료 기준 하위 25% 대상 60% 감경, 하위 25~50% 대상 40% 감경으로 완화되었습니다."
TEST_021,답변: 장기요양기관 지정갱신제의 법적 근거가 2018년 12월에 마련되었습니다.
TEST_022,답변: 요양보호사 1명당 시설수급자 대응 율이 2.5명 → 2.3명으로 개선되었습니다.
TEST_023,답변: 에너지 바우처 제도는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 에너지 이용에 필요한 비용을 지원하는 제도입니다.
TEST_024,"답변: 에너지바우처 사업의 주요 수혜자는 저소득층, 취약계층, 대학생·신혼부부·장년·고령 layer의 에너지 소외 계층이 포함되어 있습니다."
TEST_025,답변: 2024년 에너지바우처 사업의 사업시행주체는 지방자치단체입니다.
TEST_026,"답변: 하절기바우처의 2024년 예산 규모는 60,950백만원이며, 동절기바우처의 2024년 예산 규모는 600,521백만원입니다."
TEST_027,답변: 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,답변: 2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 605백만원이 할당되었습니다.
TEST_029,답변: 2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,답변: 패널조사에 133.5백만원이 할당되었습니다.
TEST_031,답변: 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,답변: 주택관리공단 운영지원에는 50백만원이 할당되었습니다.
TEST_033,"답변: 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 경감됩니다."
TEST_034,답변: KDI(한국개발연구원 공공투자관리센터)
TEST_035,답변: 에너지 바우처 사업에 대한 주요 지적사항은 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 것입니다.
TEST_036,"답변: 21년 에너지바우처 사업에 대한 결산 지적사항은 '21년 하절기 이상기온에 따른 전기사용량 하락으로, 사회배려계층에 대한 할인액 감소한 점이었습니다."
TEST_037,"답변: 에너지 바우처 사업은 기초생활보장자, 고령자, 장애인 등 에너지 소외 계층에게 에너지비용을 지원하여 취약계층의 에너지 비용 부담을 완화하는 것을 목적으로 합니다."
TEST_038,답변: 행복주택출자 사업은 주택도시기금법 제9조제1항가목과 공공주택특별법 제2조1호가목에 근거하여 추진되고 있습니다.
TEST_039,답변: 행복주택출자 사업은 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 보편적 주거복지 정책의 일환으로 시행됩니다.
TEST_040,"답변: 행복주택출자 사업의 주요 수혜자는 등 젊은층(80%), 고령자 및 주거취약계층(20%)입니다."
TEST_041,"답변: 행복주택출자 사업의 사업비는 2022년 775,293억원, 2023년 775,293억원, 2024년 564,342억원으로 변동하였다."
TEST_042,데이콘
TEST_043,데이콘
TEST_044,답변: 프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 지방재정을 적절하게 통제하고 국가 재정의 재배분을 목적으로 한다.
TEST_045,데이콘
TEST_046,답변: 2000년대 후반에 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되었습니다.
TEST_047,"답변: 한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영됩니다. 성과관리 기본계획은 매 2년 기준으로 작성되어야 하며, 성과목표를 달성하기 위한 구체적인 추진계획도 필요합니다."
