SAMPLE_ID,Answer
TEST_000,"AI: 2,300,000백만원"
TEST_001,"Response: 중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모, 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는데 있습니다."
TEST_002,"AI: 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,AI: 재창업자금(실패 경영인에 대한 재기지원)
TEST_004,"AI: 미래기술육성자금, 고성장촉진자금"
TEST_005,AI: 2015년 1월입니다.
TEST_006,"Response: 창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금이며, 이 자금은 2023년에 폐지되었습니다."
TEST_007,AI: 혁신창업사업화자금(융자) 사업은 중소벤처기업진흥공단이 시행합니다.
TEST_008,"Response: 사업계획수립/공고 ⇨ [사전상담 및 신청][‧][접수] ⇨  [‧]  (중기부, 중진공) (중소기업 → 중진공) (중진공 → 중소기업)   사업계획수립/공고  (중기부, 중진공)   융자 실행 지원결정통보 평가 및 승인  ⇦  (중진공, 은행 → 중소기업) [⇦] (중진공 → 중소기업) (중진공 → 중소기업)   융자 실행  (중진공, 은행 → 중소기업)"
TEST_009,"Response: 출산 및 양육으로 인한 소득 감소를 보완하고, 양육자의 직접 돌봄이 중요한 영아기에 돌봄 지원을 강화하는 것이다."
TEST_010,"### Response: 2,888,694백만원"
TEST_011,Response: 부모급여 지원 사업은 아동수당법 제4조제5항을 근거로 추진되고 있습니다.
