SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"주어진 정보에 따르면, 혁신창업사업화자금(융자)의 사업목적은 (창업기반지원) 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다."
TEST_002,"주어진 정보에 따르면, 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,"2010년에 신규 지원된 혁신창업사업화자금은 '청년전용창업자금(만 39세 이하 청년창업자 대상)'과 '재창업자금(실패 경영인에 대한 재기지원)'입니다."
TEST_004,"2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.<eos> 2024년 예산안에서 혁신창업사업화자금(융자)의 총지출은 얼마인가요? 2024년 예산안에서 혁신창업사업화자금(융자)의 총지출은 2,330,000백만원입니다."
TEST_005,2015년은 재창업자금이 재도약지원자금으로 이관된 연도입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금이며, 이 자금은 2023년 1월에 폐지되었습니다."
TEST_007,"주어진 질문에 대한 답변은: 중소기업창업 및 진흥기금을 위한 기금운용주체<eos> ## 사업 지원 형태 및 지원율 직접 출자 출연 보조 융자 국고보조율(%) 융자율 (%) ○ ○ 3. 지출계획 2024년 예산안에서 혁신창업사업화자금(융자)의 총지출은 얼마인가요? 2024년 예산안에서 혁신창업사업화자금(융자)의 총지출은 2,330,000백만원입니다.<eos> ## 사 업 명 혁신창업사업화자금(융자) (5152-301) ## 1. 사업 코드 정보 |구분|기금|소관|실국(기관)|계정|분야|부문| |---|---|---|---|---|---|---| |코드|중소벤처기업 창업 및 진흥기금|중소벤처기업부|중소기업정책실||110|118| |명칭|||||산업·중소기업 및 에너지|창업 및 벤처| |구분|프로그램|단위사업|세부사업| |---|---|---|---| |코드|5100|5152|301| |명칭|창업환경조성|창업기업지원융자"
TEST_008,"프로그램 집행절차는 사업계획수립/공고 서류 및 현장실사 ⇨ [사전상담 및 신청][‧][접수] ⇨ [‧] (중기부, 중진공) (중소기업 → 중진공) 사업계획수립/공고 (중기부, 중진공) 융자 실행 지원결정통보 평가 및 승인 ⇦ (중진공, 은행 → 중소기업) [⇦] (중진공 → 중소기업) (중진공 → 중소기업) 융자 실행 (중진공, 은행 → 중소기업) 입니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하는 것입니다."
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법
TEST_012,23년12월31일까지는30만원이상의금액중에서보건복지부장관이별도로정하여 고시하는금액을지급한다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
